id,song_popularity
0,0.5151592133367688
1,0.5754617619102028
2,0.397890151065404
3,0.4531746213365717
4,0.5210792264194322
5,0.4282579085423512
6,0.4529703954163935
7,0.549736571959532
8,0.577545900055031
9,0.43603527509603784
10,0.5086445140707191
11,0.5834719277268652
12,0.529260377801522
13,0.416767562656331
14,0.4251376138195129
15,0.5418382904359383
16,0.5706692878025355
17,0.48164823456314704
18,0.41347896132406026
19,0.42309923891607076
20,0.4813081491800171
21,0.529361928154242
22,0.3878181366799298
23,0.45743662747711356
24,0.5158616069790114
25,0.5581755502223066
26,0.4682146294330734
27,0.4170773115262601
28,0.5512968621280079
29,0.541108963698335
30,0.5201335759028268
31,0.4808129059163468
32,0.503241253802086
33,0.3857706897847288
34,0.5280272018398733
35,0.4625299336869647
36,0.5278529240376497
37,0.40918337111956515
38,0.4433004760883643
39,0.5666866687080029
40,0.48237660287904427
41,0.3957116855037926
42,0.5153327132698238
43,0.4951591126770708
44,0.5204675987037799
45,0.36382452202914267
46,0.4744478295970193
47,0.49254145757317064
48,0.3806015978399281
49,0.33480276400552444
50,0.4904111969914973
51,0.4019580120891998
52,0.5140317326410335
53,0.5016991740259777
54,0.5250332800855324
55,0.560290946161851
56,0.4977867491557711
57,0.41127235429124953
58,0.4388717681199511
59,0.48482549348473386
60,0.42632039661031773
61,0.44172494156376674
62,0.4072359037112595
63,0.5027725667991199
64,0.5463607609340964
65,0.5518662531226074
66,0.39035704786036196
67,0.5549221720867984
68,0.41397687557869
69,0.4556846902177057
70,0.5049282747668414
71,0.4232665688350015
72,0.5320711790352568
73,0.47493162113711057
74,0.5252541635152722
75,0.5265310254591997
76,0.46322305519653534
77,0.2998470643005422
78,0.4782769544073782
79,0.5185552791412443
80,0.4614220479421013
81,0.5115967040870136
82,0.564339904967224
83,0.4636021927499725
84,0.35695849282758624
85,0.4753159830034774
86,0.4889512899633366
87,0.4832868767249518
88,0.4376286681671627
89,0.5730163672038819
90,0.4475611150100124
91,0.5464864156398748
92,0.5160811595033751
93,0.49355256941688647
94,0.43463996101789076
95,0.49452595300974483
96,0.42333803786836827
97,0.5782887093701709
98,0.5395629280371228
99,0.4698204836226629
100,0.49479729963376956
101,0.552981384019979
102,0.4563897609825209
103,0.4738395355444933
104,0.4545507868712128
105,0.3759053758672774
106,0.42327379429822165
107,0.4165983975372725
108,0.37350592966494406
109,0.5361717959364567
110,0.4662717373235754
111,0.39303540687680216
112,0.4792878218514238
113,0.45780346029440105
114,0.5019430353142725
115,0.41764397866434133
116,0.4179112746920968
117,0.552314880890392
118,0.4998114979325738
119,0.4959551428771624
120,0.5078453207878212
121,0.367663623704609
122,0.46321483302533545
123,0.48713196569145445
124,0.500783220179704
125,0.3530827699370533
126,0.5179969500861054
127,0.5470852934424576
128,0.4698138772044473
129,0.5194584699932284
130,0.5686533837732317
131,0.4168414115299583
132,0.34057592646877416
133,0.4942569818188313
134,0.3729199313502728
135,0.46514029308944593
136,0.44429792504964566
137,0.4197675738391129
138,0.49311529262591974
139,0.5278618493007726
140,0.4158952932568098
141,0.4923018098318
142,0.48299860267832895
143,0.37785813332733403
144,0.5470121839539391
145,0.4488915022001919
146,0.5077518974394288
147,0.5429372173389958
148,0.3739329531146827
