id,song_popularity
0,0.5382895343723599
1,0.6763187440721882
2,0.2504865288045278
3,0.33462536438164736
4,0.49184400734514494
5,0.3658181592908745
6,0.519482705157993
7,0.4968438386734128
8,0.6664119709744001
9,0.3389095521111053
10,0.4984672305100687
11,0.6730603196294469
12,0.6295085115115593
13,0.3598054362983545
14,0.32143029831343123
15,0.6252487288023238
16,0.6353340823469774
17,0.4854251477870659
18,0.34370062588543876
19,0.479286219875418
20,0.4622941170048096
21,0.5412131890503518
22,0.30756995003260024
23,0.5087699789259156
24,0.6026151872153039
25,0.5841981176132061
26,0.5894331802148467
27,0.3811229900143686
28,0.5990730994601722
29,0.6226874156991858
30,0.5470702578051413
31,0.5053667411950333
32,0.45448794773472745
33,0.34612719932992986
34,0.6519158359522512
35,0.482235347681667
36,0.5276402233731915
37,0.42808973058284855
38,0.3645559017743185
39,0.7039446971481387
40,0.5272229587184573
41,0.312456225039571
42,0.5132964089234553
43,0.5416391148441438
44,0.5191591940796723
45,0.26922398174667567
46,0.4547401749937237
47,0.41601473429171837
48,0.3432246563076414
49,0.2551607463716413
50,0.5267139981459514
51,0.37262389435649584
52,0.5836073590828086
53,0.5489807591290108
54,0.5558732006235808
55,0.5697843914149527
56,0.48916340555363086
57,0.32245222272152696
58,0.42366071804762656
59,0.5411259450534818
60,0.38038563192025576
61,0.4506659440581938
62,0.3536455869680917
63,0.5701282969703829
64,0.5944990566297323
65,0.4134393755626624
66,0.2893203413126891
67,0.5535944359177346
68,0.3987674982475155
69,0.36951760842333203
70,0.5326641179643771
71,0.5246563779069576
72,0.5691294210239645
73,0.4720137288855664
74,0.5149503860340258
75,0.52024601274081
76,0.5015468499138599
77,0.2503156227687696
78,0.4356736370237771
79,0.5559409685160638
80,0.5023516915760478
81,0.5843524190474315
82,0.633945618209351
83,0.29100239290944074
84,0.2731570945445306
85,0.516087225974018
86,0.44173871081465715
87,0.4912221105904884
88,0.46341859217079284
89,0.556945627969251
90,0.44645479770543145
91,0.5562917246057778
92,0.5785949692813822
93,0.48142570709459653
94,0.4409464414438721
95,0.5219747254096866
96,0.46305889031443115
97,0.6780300938733704
98,0.5771304211674444
99,0.4921642493407331
100,0.5516727978651894
101,0.5935049932092986
102,0.3477231283712016
103,0.5398954653264428
104,0.39228833730661816
105,0.4045318987730396
106,0.32172176673738756
107,0.29097742712937846
108,0.295906883953755
109,0.5897986402356072
110,0.4308486220231147
111,0.3799642177515722
112,0.4765852365247911
113,0.4475538364433412
114,0.43229885071979396
115,0.4512747054347438
116,0.312479418498158
117,0.6295944099868476
118,0.4488446521352329
119,0.2752121388426395
120,0.566369334519076
121,0.3527827811635337
122,0.419430496086992
123,0.5151810248736703
124,0.5553615540070314
125,0.267613594492133
126,0.589677398119341
127,0.6514087899459833
128,0.4537548466230317
129,0.5658002258392344
130,0.6734747249765793
131,0.2903246061991857
132,0.31987927836235036
133,0.4930150086301813
134,0.40892354306893663
135,0.5363798859944053
136,0.42216942094603016
137,0.43693173811479247
138,0.38399656804610083
139,0.5422598985316114
140,0.3278156530938045
141,0.5028622938548654
142,0.4977130354591912
143,0.359430889145591
144,0.6378478432297302
145,0.36767512103428845
146,0.5351570475995945
147,0.5762043018004035
148,0.34926154775986135
149,0.5711310692146208
150,0.5576294941686649
151,0.5097394373853298
152,0.6449525408391631
153,0.3217857794621448
154,0.44586260036240205
155,0.365973301859858
156,0.5211931584754163
157,0.5313474092788213
158,0.4488655361509424
159,0.22219994378812621
160,0.5478649712564007
161,0.5159863951388537
162,0.4510979770034629
163,0.2767992978581555
164,0.29836896696150506
165,0.6062595297537166
166,0.539197072956188
167,0.6276005293915448
168,0.6865888150405366
169,0.32395645522966515
170,0.3959062782185556
171,0.6184708657982039
172,0.4659787134825894
173,0.3832226056311536
174,0.4450529942346756
175,0.6858752522204905
176,0.29522135803861993
177,0.4789603331604556
178,0.32587623270501864
179,0.5673252190557637
180,0.33996621350793943
181,0.4888266811951237
182,0.4452879238366454
183,0.5031137264365801
184,0.48472749743452875
185,0.6441008492152286
186,0.660161386369173
187,0.3484107734424877
188,0.48254313336524984
189,0.7042835597476599
190,0.441205371765014
191,0.3360407772119861
192,0.32080910099568977
193,0.5490563828059286
194,0.6498813936044484
195,0.32607406559063656
196,0.5072413760007324
197,0.5734009033956654
198,0.557733759165248
199,0.6309742623465594
200,0.3696311914386991
201,0.5373242157182893
202,0.3626779437403818
203,0.34650677282528297
204,0.4003844681628067
205,0.5775892866973655
206,0.25704386700352644
207,0.5921986877281871
208,0.5231295351980403
209,0.5245301065887412
210,0.6436395572008662
211,0.5199142242789146
212,0.5682569757193817
213,0.5639338071041301
214,0.6596273268127305
215,0.3822228735274746
216,0.36946693895695665
