id,song_popularity
0,0.5029318941014398
1,0.5653683029589314
2,0.4286419081765084
3,0.4528222774340599
4,0.4986835339603169
5,0.45481162438551936
6,0.5065401679886058
7,0.4951012017953787
8,0.560148749302597
9,0.44564578703489915
10,0.5093394533381724
11,0.572493647961357
12,0.567765576148709
13,0.4186278768081138
14,0.4638544895828722
15,0.5782267973649776
16,0.5664270063346734
17,0.4876127565721311
18,0.4281847819188492
19,0.42292005945730776
20,0.5210918337828438
21,0.5160895413944135
22,0.3527679920749612
23,0.5019625676061918
24,0.5305759735115319
25,0.5635137547037203
26,0.5049300572710925
27,0.3943704381559403
28,0.5803420412393252
29,0.5501285354256026
30,0.512655297023015
31,0.49765907589793323
32,0.49068398734293905
33,0.42104628102266634
34,0.5379386148063385
35,0.49350921277483006
36,0.5081509993404896
37,0.46695226446128896
38,0.46820617903630385
39,0.6032451076391371
40,0.5082203444078169
41,0.4029594212739579
42,0.5016655302239403
43,0.5285455543420177
44,0.5062783255029539
45,0.3867710414520557
46,0.4691261935569716
47,0.47022588858925035
48,0.43943724073471
49,0.3811107387157185
50,0.49305851910744003
51,0.45343908141538525
52,0.5258599719708933
53,0.4803179159507317
54,0.5324169170357917
55,0.5324947193520826
56,0.48536785154551587
57,0.4006303294244403
58,0.44490184433792124
59,0.49421594228820026
60,0.4386685113859341
61,0.4950620477845189
62,0.41609342292662493
63,0.5208146423740736
64,0.5636436538965583
65,0.5280819439499881
66,0.4057949650604698
67,0.5343745981747645
68,0.43524239103687945
69,0.4235630732825356
70,0.5007773325779741
71,0.4564552831209327
72,0.564137759544966
73,0.4760477164433494
74,0.522528515005932
75,0.5066452458930558
76,0.45699570474327955
77,0.34482856137438533
78,0.4778236301738353
79,0.5326754340834852
80,0.45856352869656775
81,0.5586104936506995
82,0.609553959075699
83,0.44154777183398675
84,0.31815855128200965
85,0.4492577739380625
86,0.4465235178996347
87,0.5147006259517818
88,0.44922646771267677
89,0.5523836221739021
90,0.4448210435872848
91,0.5445803071264117
92,0.5302610487382319
93,0.4840772108497062
94,0.45552638331422524
95,0.4943310273785052
96,0.4514836900877591
97,0.60164243318752
98,0.552072119150007
99,0.4656620952200111
100,0.5062937909640306
101,0.562048109729854
102,0.4922143849471157
103,0.4984402819137522
104,0.4749536603303676
105,0.42600665274398847
106,0.4159457528157786
107,0.4317010215478389
108,0.39700955743019073
109,0.5479106372797279
110,0.44827599713742866
111,0.43244213266555687
112,0.5169329310093048
113,0.45619592433103534
114,0.49356825935079246
115,0.47175453202351947
116,0.379054748179143
117,0.5545666658479503
118,0.5117917960968886
119,0.5172203538585148
120,0.5297869530468376
121,0.39735831808539834
122,0.48276699451839417
123,0.5113516644184648
124,0.5352260038194141
125,0.4002979844507434
126,0.5499660044512366
127,0.5851538522811942
128,0.4517664370075848
129,0.5497048799539398
130,0.5754034006811444
131,0.46511341504215925
132,0.36291611600863194
133,0.48551606705349004
134,0.4021153163043501
135,0.47554594553804036
136,0.4666313008296667
137,0.45793909658544407
138,0.47294838351311735
139,0.53872129132261
140,0.41190845137962623
141,0.47860586363031155
142,0.4690368795950478
143,0.39992644530026217
144,0.5442186614881238
145,0.44690512101330415
146,0.49679908950459384
147,0.5616864823547789
148,0.4129946308161512
149,0.495210104327305
150,0.5259333543133565
151,0.5308212270266984
152,0.5660508945587884
153,0.4035628825799887
154,0.4809222025653558
155,0.43347735948769517
156,0.5028137837271792
157,0.47556510420157555
158,0.4351832654428606
159,0.3686235710007847
160,0.5031236996511613
161,0.5327420122102954
162,0.48632658920461513
163,0.38732445955996087
164,0.4437438785734592
165,0.5241833510870287
166,0.5191818857666873
167,0.5545017366530112
168,0.6116791904619147
169,0.416604494645928
170,0.451588911287773
171,0.5807418010263504
172,0.5118889430983402
173,0.4287493105157237
174,0.4826365464768777
175,0.5395857144322139
176,0.37747996913375376
177,0.47749478577536053
178,0.38456337789436273
179,0.5238248674824556
180,0.42429233953127105
181,0.4700520130177294
182,0.4771207746821448
183,0.5027904452397972
184,0.5162257189597452
185,0.5799409538659134
186,0.5687907531071954
187,0.3998575353600848
188,0.45627625153492213
189,0.6278318884209609
190,0.48455538414582633
191,0.45839630463914743
192,0.3897019025637813
193,0.48986679706920766
194,0.5940128103382484
195,0.4155215338785044
196,0.5494123166212043
197,0.5594975499364071
198,0.5459120217365743
199,0.5519894382492332
200,0.4471321696467729
201,0.508483448209567
202,0.4144519750649226
203,0.36700791942262506
204,0.4600215487499735
205,0.5553901845580131
206,0.4233068140668995
207,0.5627541381651224
208,0.47065997049056757
209,0.5206935353129304
210,0.5852140002087146
211,0.5413260595385224
212,0.5662806981464246
213,0.5572497689599286
214,0.5537110128228699
215,0.4243801663588408
216,0.42106841174202697
217,0.45181041203937616
218,0.585724146440573
219,0.5586247773332026
220,0.47323030325516363
221,0.479837423443495
222,0.5616189288575577
223,0.4474345464250506
224,0.5216436998361369
225,0.54591741143679
226,0.5471468241576182
227,0.46553076038405783
228,0.4700967349614481
229,0.5194483537013643
230,0.5990250127777703
231,0.5511395279025016
232,0.4923645594262261
233,0.5215162872884587
234,0.5159893654161439
235,0.488865010972128
236,0.39719744396201706
237,0.4182601892603249
238,0.4186934874370625
239,0.4426352856645677
240,0.5122870553030685
241,0.5175820832154125
242,0.41283311075144086
243,0.4527168952213021
244,0.2981189203072493
245,0.5239899332563318
246,0.5473184974494809
247,0.4244980008528933
248,0.4800729150150969
249,0.5514443738924318
250,0.5525025833308028
251,0.5092495036002593
252,0.5364815513516905
253,0.4768825821399725
254,0.6162184556464614
255,0.5543520379144717
256,0.5016207289407194
257,0.5632470939345102
258,0.4456186977940551
259,0.5293095881986238
260,0.5728927717069242
261,0.5099783907662383
262,0.44316785009990023
263,0.5544912482185935
264,0.4813252134381443
265,0.4896513379891344
266,0.44036015151067953
267,0.4693764064779948
268,0.570000938461576
269,0.5843765589698137
270,0.5269732449100349
271,0.4780961651518512
272,0.4540928925567218
273,0.4995949902922303
274,0.41938165831966284
275,0.480594959335161
276,0.5339814583004288
277,0.4547029790842931
278,0.5299310891297659
279,0.5447569910181317
280,0.4794094189903036
281,0.47052959864196736
282,0.5374809706237113
283,0.45827434395182853
284,0.5531448206814592
285,0.6000313509568399
286,0.4555487049645358
287,0.4534925918942764
288,0.47196129577656726
289,0.49735443822210973
290,0.42974913096489276
291,0.5572238144689466
292,0.5535726628232602
293,0.5583149915602045
294,0.43084182915833985
295,0.3806621756143597
296,0.5181941683811435
297,0.4021857703308361
298,0.35087450745821286
299,0.4183760397260291
300,0.5199663115935822
301,0.48823689585170976
302,0.5040693229729567
303,0.45647492323583144
304,0.4799433698405718
305,0.44020842309315106
306,0.4503539752228099
307,0.5466986998867931
308,0.4489166042058376
309,0.5630795456427361
310,0.5128974436493097
311,0.44787228438940463
312,0.47388293923120844
