id,song_popularity
0,0.5544868722257643
1,0.5646942338260462
2,0.3497931354757597
3,0.42535310552034084
4,0.48137580524021806
5,0.38353219220756357
6,0.37009365306766634
7,0.5541174863334681
8,0.5753841582701407
9,0.4109919356572306
10,0.41430994451799
11,0.5838817813273239
12,0.47871725046668323
13,0.3648066291725647
14,0.4242080783585414
15,0.5277141605354487
16,0.5269521340605228
17,0.4752025164992538
18,0.35225832704238413
19,0.4140828971250211
20,0.4334313363045616
21,0.4567698119244985
22,0.3700010141083224
23,0.4309747650224594
24,0.4322422953388269
25,0.5338624996757765
26,0.486653848466695
27,0.3814308645453899
28,0.5423995543607857
29,0.5267435012743252
30,0.46124082130282834
31,0.4313456569904357
32,0.5133317745281712
33,0.340211406028834
34,0.5315716393440197
35,0.45579331134178597
36,0.5350154434079578
37,0.4183072235095896
38,0.4028123831116119
39,0.5670084214468387
40,0.44455740210339656
41,0.42309426239616565
42,0.47515305855030865
43,0.4828632559244014
44,0.5635309523807897
45,0.279570992186626
46,0.46579964237868565
47,0.5411360685828744
48,0.4016877481315087
49,0.304189047820245
50,0.4609589281440922
51,0.362009865841636
52,0.507325240791462
53,0.43934018148829956
54,0.538764421855956
55,0.592501590090643
56,0.45235959143589033
57,0.42935998119421626
58,0.40505147782286
59,0.43917943603164034
60,0.43426367733163546
61,0.39370442602443667
62,0.35108731039809904
63,0.476157561977573
64,0.5532497933936376
65,0.5288338443631503
66,0.3888938590672189
67,0.5301603277642264
68,0.39485699247637507
69,0.47808588929485696
70,0.5098193713356031
71,0.3985184368124371
72,0.49968001103538723
73,0.44641463073911597
74,0.4560951012895913
75,0.47988552902229303
76,0.4417416778794283
77,0.2705273753181363
78,0.40991755357915255
79,0.4671944675553623
80,0.43038347511700414
81,0.5150098220969996
82,0.5069739270642457
83,0.45070392284487004
84,0.33781476620325696
85,0.4871531998243453
86,0.5116468056242396
87,0.47999124423362355
88,0.4566319827163901
89,0.5667398549563738
90,0.43806525279002
91,0.554953111196137
92,0.5004106657438036
93,0.44412129516065674
94,0.38611304938289853
95,0.46915655952706137
96,0.39546416473449936
97,0.4936128478329011
98,0.5039753613701317
99,0.509023116315384
100,0.5335929289146599
101,0.5470621744453754
102,0.4647313946627309
103,0.5538063607182464
104,0.4387850185261263
105,0.34037048719792934
106,0.39911283057306723
107,0.4203220871641349
108,0.3562371557017228
109,0.5236900613818125
110,0.42890080218553983
111,0.3661970277320025
112,0.45892419266681794
113,0.5315562669214572
114,0.3908714358433499
115,0.4004447657543231
116,0.4004539144269829
117,0.5316778915087227
118,0.5087853542765624
119,0.5108542870288115
120,0.5101169840355564
121,0.35512052022893287
122,0.4386847153021291
123,0.4783017126742046
124,0.47581658857827996
125,0.35205502629091634
126,0.4802539516477261
127,0.493381472482866
128,0.4273442467901575
129,0.4626086713621717
130,0.5097594912300648
131,0.44240071297949657
132,0.3437902854994149
133,0.5452288084789294
134,0.4171430502295298
135,0.3780693335320548
136,0.38803458847000466
137,0.4225796995638855
138,0.49740459595854597
139,0.5401115434128707
140,0.40762443513974056
141,0.5273763538802447
142,0.4382839090734674
143,0.3384887986785791
144,0.5551193593518723
145,0.4068177917933167
146,0.4668907664329929
147,0.5365258785793374
148,0.35762615655721297
