id,song_popularity
0,0.5197098693394577
1,0.5572484195865232
2,0.40991812710403247
3,0.46149806749727273
4,0.5097387187969903
5,0.43689271717721584
6,0.49377847908177647
7,0.537116020855107
8,0.5839139101220775
9,0.44190710018082974
10,0.5229122783283672
11,0.5883436896153408
12,0.5289258553677847
13,0.43149226643214256
14,0.43733208767326565
15,0.5493624876584725
16,0.5673831096017599
17,0.49231714586894176
18,0.4260160905523965
19,0.44437742080084175
20,0.4871914455959004
21,0.5333203865114645
22,0.38870023263172515
23,0.45790088724435246
24,0.5009891618569255
25,0.5690892550099024
26,0.5016267730583504
27,0.42000084932712606
28,0.5465421943909696
29,0.5461081895510429
30,0.532700428945962
31,0.48528847599967023
32,0.5077840575247696
33,0.39049089268835896
34,0.5387464025942744
35,0.4821138305591694
36,0.5461640039449576
37,0.44157105730240015
38,0.4352728623176724
39,0.5785108861897377
40,0.4974814683603404
41,0.411930653464845
42,0.5019004096134593
43,0.5087655733542698
44,0.5268799560786116
45,0.36433071147730667
46,0.4681108033882473
47,0.5001193490689831
48,0.3964726587391061
49,0.3325597909405272
50,0.4814982664121534
51,0.40372051072009574
52,0.5164434528213181
53,0.5086202049733917
54,0.5408722884395487
55,0.5647007927027942
56,0.500506583694578
57,0.4260055730069292
58,0.4434935649052848
59,0.4943408653042908
60,0.42440113706672467
61,0.4473381076861652
62,0.4331210764010581
63,0.5296648400724174
64,0.5417857194877299
65,0.5467734854585554
66,0.41001956658020444
67,0.5569978951474972
68,0.41641378719444383
69,0.4565221939602235
70,0.5193850104839467
71,0.43952464304532013
72,0.5207580142294088
73,0.4918705620373805
74,0.5265629153783778
75,0.5394574845096386
76,0.4633613726729732
77,0.3118241904745752
78,0.4725325152094764
79,0.5124959664454769
80,0.4677114660502098
81,0.5038285538445988
82,0.5627606444045288
83,0.4731998816583692
84,0.3574971196529612
85,0.46794406733380883
86,0.4940076320033069
87,0.4835436930386233
88,0.4426053738025769
89,0.5767466992778577
90,0.46943527108072924
91,0.5431527250008916
92,0.5443231581328462
93,0.5032190758489719
94,0.4466992362294092
95,0.5052298571947434
96,0.42275657739563477
97,0.5600204366715424
98,0.5317204578061973
99,0.48271323658562926
100,0.4971124641276517
101,0.5577923765928259
102,0.4636223363524207
103,0.476469186181847
104,0.45084380376489824
105,0.3912365265045711
106,0.42105123759462393
107,0.4334702420975007
108,0.38593626949546744
109,0.5290813531891814
110,0.46092656466896975
111,0.4142980452801574
112,0.4980812465175329
113,0.4717454684139992
114,0.5108636652124984
115,0.43798371501577527
116,0.4335644364308026
117,0.5536456469129645
118,0.50762669037407
119,0.4959481263360042
