id,song_popularity
0,0.5320854906011581
1,0.512084508801452
2,0.3545979560306025
3,0.3729823064161526
4,0.45443950850393
5,0.4282424818937214
6,0.39819354636563997
7,0.5057443804224635
8,0.5673491350364308
9,0.3757627533407774
10,0.4565490081830894
11,0.5596453772211252
12,0.5023468570088274
13,0.4135683741453495
14,0.4061565415297291
15,0.4754924108006195
16,0.545656211911092
17,0.42863374109373276
18,0.3653003660737328
19,0.4116446013469835
20,0.43097260161419526
21,0.463205054056289
22,0.34074123259119665
23,0.38515444548766814
24,0.49650279822498633
25,0.5502850769277672
26,0.4317714792728787
27,0.4242406780744477
28,0.541503243393689
29,0.5267223624976107
30,0.4597716687042467
31,0.42609037245678383
32,0.4469224328852369
33,0.3563799362808403
34,0.5055175519435606
35,0.4247650118905679
36,0.5122303272672957
37,0.38260459998383706
38,0.403913865306891
39,0.5863193373693741
40,0.45361663559037274
41,0.36047620745783493
42,0.47913452849534677
43,0.4879396627787478
44,0.4875666732153304
45,0.3138583063490533
46,0.4792868798686126
47,0.43481932134479245
48,0.31667676235422687
49,0.28140812185446024
50,0.42303491211364985
51,0.3650009508970263
52,0.5152713106171588
53,0.41767787169275405
54,0.5155401348869592
55,0.5577994846392611
56,0.4533362617051913
57,0.36665421976433826
58,0.3561893851126922
59,0.4187393619919615
60,0.431743397806948
61,0.4305940186961196
62,0.3802569085425842
63,0.4964859639320073
64,0.5374349869553643
65,0.49837714769723046
66,0.3470144845059975
67,0.5034041231268853
68,0.3929054099968275
69,0.40298636730884835
70,0.46240973806759406
71,0.3796804795108252
72,0.520409433237785
73,0.4622274843044307
74,0.5023370438627989
75,0.49231691678185424
76,0.38234599559595683
77,0.24215642869964543
78,0.4279355287166573
79,0.44978557636436156
80,0.41864825391732335
81,0.5348690185837729
82,0.5280999667306205
83,0.4117956391132209
84,0.2806132829454957
85,0.48314331037353303
86,0.4825909107090919
87,0.4503096633417299
88,0.4288372652241305
89,0.5541403996021064
90,0.4032639903702514
91,0.5420688684523807
92,0.471978734964521
93,0.42336897002404694
94,0.38809467861004315
95,0.4269791422047992
96,0.3935248909839591
97,0.5379157137495453
